issue_d,pd_borrower,pd_macro,gov_state,routing_decision,default_label
2018-02-01,0.14019808327783329,0.14019808327783329,NORMAL,APPROVE,0
2018-02-01,0.2296302076846326,0.2296302076846326,NORMAL,REJECT,0
2018-02-01,0.0833086280343175,0.0833086280343175,NORMAL,APPROVE,0
2018-02-01,0.03825934280370169,0.03825934280370169,NORMAL,APPROVE,0
2018-02-01,0.031106797426458332,0.031106797426458332,NORMAL,APPROVE,0
2018-02-01,0.01669037896346061,0.01669037896346061,NORMAL,APPROVE,0
2018-02-01,0.036092018773075815,0.036092018773075815,NORMAL,APPROVE,0
2018-02-01,0.28128088738000395,0.28128088738000395,NORMAL,REJECT,0
2018-02-01,0.13018675728069184,0.13018675728069184,NORMAL,APPROVE,0
2018-02-01,0.1892498829554935,0.1892498829554935,NORMAL,APPROVE,0
2018-02-01,0.1647722932532991,0.16477229325329912,NORMAL,APPROVE,0
2018-02-01,0.1712566889545002,0.1712566889545002,NORMAL,APPROVE,0
2018-02-01,0.23496921746277596,0.23496921746277596,NORMAL,REJECT,0
2018-02-01,0.5552103501139203,0.5552103501139203,NORMAL,REJECT,0
2018-02-01,0.12528326943136123,0.12528326943136123,NORMAL,APPROVE,0
2018-02-01,0.03480791113252381,0.03480791113252381,NORMAL,APPROVE,0
2018-02-01,0.20557420578990382,0.20557420578990382,NORMAL,REJECT,0
2018-02-01,0.10739912969711017,0.10739912969711017,NORMAL,APPROVE,0
2018-02-01,0.28180700493102656,0.28180700493102656,NORMAL,REJECT,0
2018-02-01,0.33270511414904475,0.3327051141490447,NORMAL,REJECT,1
2018-02-01,0.10581767401374048,0.10581767401374048,NORMAL,APPROVE,0
2018-02-01,0.06568047772321513,0.06568047772321513,NORMAL,APPROVE,0
2018-02-01,0.07817195706362251,0.07817195706362251,NORMAL,APPROVE,0
2018-02-01,0.03811148189863856,0.03811148189863856,NORMAL,APPROVE,0
2018-02-01,0.17283935357254682,0.1728393535725468,NORMAL,APPROVE,0
2018-02-01,0.047902297305122105,0.047902297305122105,NORMAL,APPROVE,1
2018-02-01,0.19810934388060242,0.19810934388060242,NORMAL,APPROVE,1
2018-02-01,0.033226623656684676,0.033226623656684676,NORMAL,APPROVE,0
2018-02-01,0.04698584539946764,0.04698584539946764,NORMAL,APPROVE,0
2018-02-01,0.14144057186832382,0.14144057186832382,NORMAL,APPROVE,0
2018-02-01,0.25494094667385947,0.25494094667385947,NORMAL,REJECT,0
2018-02-01,0.045273161388255184,0.045273161388255184,NORMAL,APPROVE,0
2018-02-01,0.20642020642772618,0.20642020642772618,NORMAL,REJECT,0
2018-02-01,0.04999425728029109,0.04999425728029109,NORMAL,APPROVE,0
2018-02-01,0.18294233863948783,0.18294233863948783,NORMAL,APPROVE,0
2018-02-01,0.45208520695887827,0.45208520695887827,NORMAL,REJECT,0
2018-02-01,0.035138086903657884,0.035138086903657884,NORMAL,APPROVE,0
2018-02-01,0.2744076741221815,0.2744076741221815,NORMAL,REJECT,0
2018-02-01,0.11679815901014311,0.11679815901014311,NORMAL,APPROVE,0
2018-02-01,0.09416736769651644,0.09416736769651644,NORMAL,APPROVE,0
2018-02-01,0.07905794380874288,0.07905794380874288,NORMAL,APPROVE,1
2018-02-01,0.3570474012041522,0.35704740120415224,NORMAL,REJECT,0
2018-02-01,0.13723676140858906,0.13723676140858906,NORMAL,APPROVE,1
2018-02-01,0.0681859372651886,0.0681859372651886,NORMAL,APPROVE,0
2018-02-01,0.1777080715168165,0.1777080715168165,NORMAL,APPROVE,1
2018-02-01,0.17626714341948588,0.17626714341948588,NORMAL,APPROVE,0
2018-02-01,0.1935726451835865,0.1935726451835865,NORMAL,APPROVE,1
2018-02-01,0.46100959532422386,0.46100959532422386,NORMAL,REJECT,0
2018-02-01,0.025056330066352227,0.025056330066352227,NORMAL,APPROVE,0
2018-02-01,0.028663686739735836,0.028663686739735836,NORMAL,APPROVE,0
2018-02-01,0.06119228528787671,0.06119228528787671,NORMAL,APPROVE,0
2018-02-01,0.11209406879443824,0.11209406879443828,NORMAL,APPROVE,0
2018-02-01,0.1581032842529975,0.1581032842529975,NORMAL,APPROVE,0
2018-02-01,0.027709534256640193,0.027709534256640193,NORMAL,APPROVE,0
2018-02-01,0.35659670713099545,0.35659670713099545,NORMAL,REJECT,0
2018-02-01,0.14990683345880512,0.14990683345880512,NORMAL,APPROVE,0
2018-02-01,0.18447161758330477,0.18447161758330474,NORMAL,APPROVE,1
2018-02-01,0.09099848754783996,0.09099848754783996,NORMAL,APPROVE,0
2018-02-01,0.15995667585353893,0.15995667585353893,NORMAL,APPROVE,0
2018-02-01,0.17324073803055873,0.17324073803055873,NORMAL,APPROVE,0
2018-02-01,0.2798328471981601,0.27983284719816015,NORMAL,REJECT,1
2018-02-01,0.20840188744374666,0.20840188744374666,NORMAL,REJECT,0
2018-02-01,0.0900701071727001,0.0900701071727001,NORMAL,APPROVE,0
2018-02-01,0.21225931358601838,0.21225931358601838,NORMAL,REJECT,1
2018-02-01,0.11773302692582921,0.11773302692582921,NORMAL,APPROVE,0
2018-02-01,0.13673914705781515,0.13673914705781517,NORMAL,APPROVE,1
2018-02-01,0.04195933772597689,0.04195933772597689,NORMAL,APPROVE,0
2018-02-01,0.25342436119352774,0.25342436119352774,NORMAL,REJECT,1
2018-02-01,0.09813627885436309,0.09813627885436309,NORMAL,APPROVE,0
2018-02-01,0.33223928692017723,0.33223928692017723,NORMAL,REJECT,0
2018-02-01,0.08543719705481956,0.08543719705481956,NORMAL,APPROVE,1
2018-02-01,0.33406058493865703,0.33406058493865703,NORMAL,REJECT,0
2018-02-01,0.08624122939846304,0.08624122939846304,NORMAL,APPROVE,0
2018-02-01,0.2698335001918635,0.2698335001918635,NORMAL,REJECT,0
2018-02-01,0.03032092352560868,0.03032092352560868,NORMAL,APPROVE,0
2018-02-01,0.06812675820243638,0.06812675820243638,NORMAL,APPROVE,0
2018-02-01,0.04768849373878731,0.04768849373878731,NORMAL,APPROVE,0
2018-02-01,0.01692539053705159,0.01692539053705159,NORMAL,APPROVE,0
2018-02-01,0.12789489402094661,0.12789489402094661,NORMAL,APPROVE,0
2018-02-01,0.11988485601196819,0.11988485601196819,NORMAL,APPROVE,0
2018-02-01,0.10664100046300534,0.10664100046300534,NORMAL,APPROVE,0
2018-02-01,0.2080573905120021,0.2080573905120021,NORMAL,REJECT,0
2018-02-01,0.09813107693494118,0.09813107693494118,NORMAL,APPROVE,0
2018-02-01,0.2895368199322179,0.2895368199322179,NORMAL,REJECT,0
2018-02-01,0.07767716749124706,0.07767716749124706,NORMAL,APPROVE,0
2018-02-01,0.24424478191557403,0.24424478191557403,NORMAL,REJECT,0
2018-02-01,0.16573676038899118,0.16573676038899118,NORMAL,APPROVE,1
2018-02-01,0.04485863558528591,0.04485863558528591,NORMAL,APPROVE,0
2018-02-01,0.14996277088796733,0.14996277088796736,NORMAL,APPROVE,1
2018-02-01,0.1531384319656943,0.1531384319656943,NORMAL,APPROVE,0
2018-02-01,0.3448377119416812,0.3448377119416812,NORMAL,REJECT,0
2018-02-01,0.0189048072138527,0.0189048072138527,NORMAL,APPROVE,0
2018-02-01,0.07152065531092125,0.07152065531092125,NORMAL,APPROVE,0
2018-02-01,0.2530670086591442,0.2530670086591442,NORMAL,REJECT,0
2018-02-01,0.11398440794464171,0.11398440794464171,NORMAL,APPROVE,1
2018-02-01,0.24434409257859832,0.24434409257859832,NORMAL,REJECT,0
2018-02-01,0.4107585305354183,0.4107585305354183,NORMAL,REJECT,1
2018-02-01,0.06581623013676835,0.06581623013676835,NORMAL,APPROVE,0
2018-02-01,0.06760755017254423,0.06760755017254423,NORMAL,APPROVE,1
2018-02-01,0.20240387392424705,0.20240387392424705,NORMAL,REJECT,0
2018-02-01,0.16755166851317477,0.16755166851317477,NORMAL,APPROVE,0
2018-02-01,0.17657077698126009,0.17657077698126009,NORMAL,APPROVE,0
2018-02-01,0.2689772400163591,0.2689772400163591,NORMAL,REJECT,0
2018-02-01,0.2279174706405308,0.2279174706405308,NORMAL,REJECT,1
2018-02-01,0.25629900291196595,0.25629900291196595,NORMAL,REJECT,0
2018-02-01,0.11135201431559995,0.11135201431559995,NORMAL,APPROVE,0
2018-02-01,0.19150781142944712,0.19150781142944712,NORMAL,APPROVE,0
2018-02-01,0.37918075332699186,0.37918075332699186,NORMAL,REJECT,0
2018-02-01,0.15288663012931528,0.15288663012931528,NORMAL,APPROVE,0
2018-02-01,0.07009749519266002,0.07009749519266002,NORMAL,APPROVE,0
2018-02-01,0.19275299277527128,0.19275299277527128,NORMAL,APPROVE,0
2018-02-01,0.08704433991635403,0.08704433991635403,NORMAL,APPROVE,0
2018-02-01,0.2519783631366135,0.2519783631366135,NORMAL,REJECT,0
2018-02-01,0.12235280452534493,0.12235280452534493,NORMAL,APPROVE,0
2018-02-01,0.10035803363217535,0.10035803363217535,NORMAL,APPROVE,0
2018-02-01,0.1309319487651971,0.1309319487651971,NORMAL,APPROVE,0
2018-02-01,0.04413047956602518,0.04413047956602518,NORMAL,APPROVE,0
2018-02-01,0.3681654306343848,0.3681654306343848,NORMAL,REJECT,1
2018-02-01,0.2658578050359637,0.2658578050359637,NORMAL,REJECT,1
2018-02-01,0.12611805074035068,0.12611805074035068,NORMAL,APPROVE,0
2018-02-01,0.10960153505655458,0.10960153505655458,NORMAL,APPROVE,0
2018-02-01,0.1403353816955905,0.14033538169559054,NORMAL,APPROVE,0
2018-02-01,0.030133181288648943,0.030133181288648943,NORMAL,APPROVE,0
2018-02-01,0.3655699528647716,0.36556995286477156,NORMAL,REJECT,0
2018-02-01,0.24758432328835747,0.24758432328835742,NORMAL,REJECT,0
2018-02-01,0.1862321812832888,0.18623218128328878,NORMAL,APPROVE,0
2018-02-01,0.08478927584094739,0.08478927584094739,NORMAL,APPROVE,0
2018-02-01,0.43503665384957896,0.43503665384957896,NORMAL,REJECT,1
2018-02-01,0.2812507015188514,0.2812507015188514,NORMAL,REJECT,1
2018-02-01,0.07393720133951044,0.07393720133951044,NORMAL,APPROVE,0
2018-02-01,0.5040586057103063,0.5040586057103063,NORMAL,REJECT,0
2018-02-01,0.15172654587392587,0.15172654587392587,NORMAL,APPROVE,0
2018-02-01,0.3618497323467981,0.3618497323467981,NORMAL,REJECT,0
2018-02-01,0.048445794859649165,0.048445794859649165,NORMAL,APPROVE,0
2018-02-01,0.1390255659885805,0.1390255659885805,NORMAL,APPROVE,0
2018-02-01,0.10938979927612545,0.10938979927612545,NORMAL,APPROVE,1
2018-02-01,0.09081842184817715,0.09081842184817715,NORMAL,APPROVE,0
2018-02-01,0.03607864698947363,0.03607864698947363,NORMAL,APPROVE,0
2018-02-01,0.14751132526705413,0.14751132526705413,NORMAL,APPROVE,0
2018-02-01,0.08952703567385861,0.08952703567385861,NORMAL,APPROVE,0
2018-02-01,0.3038969076224935,0.30389690762249355,NORMAL,REJECT,0
2018-02-01,0.16684700389735835,0.16684700389735838,NORMAL,APPROVE,0
2018-02-01,0.0263956700932044,0.0263956700932044,NORMAL,APPROVE,0
2018-02-01,0.3636751642972687,0.36367516429726865,NORMAL,REJECT,1
2018-02-01,0.18481230459514142,0.18481230459514142,NORMAL,APPROVE,0
2018-02-01,0.2965090038675126,0.2965090038675126,NORMAL,REJECT,0
2018-02-01,0.049588428817389986,0.049588428817389986,NORMAL,APPROVE,0
2018-02-01,0.0899074315389781,0.0899074315389781,NORMAL,APPROVE,0
2018-02-01,0.10318608413882967,0.10318608413882967,NORMAL,APPROVE,0
2018-02-01,0.10212532140351886,0.10212532140351886,NORMAL,APPROVE,0
2018-02-01,0.09475534694590512,0.09475534694590512,NORMAL,APPROVE,0
2018-02-01,0.07276122141694417,0.07276122141694417,NORMAL,APPROVE,0
2018-02-01,0.13119247710612028,0.13119247710612028,NORMAL,APPROVE,1
2018-02-01,0.0951247522158122,0.0951247522158122,NORMAL,APPROVE,1
2018-02-01,0.09020982084526179,0.09020982084526179,NORMAL,APPROVE,0
2018-02-01,0.19761834407245302,0.19761834407245304,NORMAL,APPROVE,1
2018-02-01,0.2975915031961102,0.2975915031961102,NORMAL,REJECT,1
2018-02-01,0.1850303705918107,0.18503037059181068,NORMAL,APPROVE,0
2018-02-01,0.29448702392418863,0.29448702392418863,NORMAL,REJECT,0
2018-02-01,0.04691082731672965,0.04691082731672965,NORMAL,APPROVE,1
2018-02-01,0.1137904339134695,0.1137904339134695,NORMAL,APPROVE,0
2018-02-01,0.08836892741930048,0.08836892741930048,NORMAL,APPROVE,0
2018-02-01,0.31086817066575356,0.31086817066575356,NORMAL,REJECT,0
2018-02-01,0.10293498049049837,0.10293498049049837,NORMAL,APPROVE,1
2018-02-01,0.15472974248005705,0.15472974248005705,NORMAL,APPROVE,1
2018-02-01,0.1552929171132263,0.1552929171132263,NORMAL,APPROVE,0
2018-02-01,0.1360844814959221,0.1360844814959221,NORMAL,APPROVE,0
2018-02-01,0.22624354577275615,0.22624354577275615,NORMAL,REJECT,0
2018-02-01,0.015800151604244375,0.015800151604244375,NORMAL,APPROVE,0
2018-02-01,0.06252391823132582,0.06252391823132582,NORMAL,APPROVE,0
2018-02-01,0.20487339285806114,0.20487339285806114,NORMAL,REJECT,0
2018-02-01,0.023455088644957985,0.023455088644957985,NORMAL,APPROVE,0
2018-02-01,0.3060714878218307,0.3060714878218307,NORMAL,REJECT,1
2018-02-01,0.1289116620114459,0.12891166201144588,NORMAL,APPROVE,0
2018-02-01,0.18702703135975973,0.18702703135975973,NORMAL,APPROVE,0
2018-02-01,0.05753746664195583,0.05753746664195583,NORMAL,APPROVE,0
2018-02-01,0.07476500123124923,0.07476500123124923,NORMAL,APPROVE,0
2018-02-01,0.06036764439356686,0.06036764439356686,NORMAL,APPROVE,1
2018-02-01,0.10966236440331514,0.10966236440331514,NORMAL,APPROVE,0
2018-02-01,0.07272993698602728,0.07272993698602728,NORMAL,APPROVE,0
2018-02-01,0.21350568945787018,0.21350568945787018,NORMAL,REJECT,0
2018-02-01,0.08385377707542278,0.08385377707542278,NORMAL,APPROVE,0
2018-02-01,0.042045508071719244,0.042045508071719244,NORMAL,APPROVE,0
2018-02-01,0.029064212742628732,0.029064212742628732,NORMAL,APPROVE,0
2018-02-01,0.1975681758632903,0.1975681758632903,NORMAL,APPROVE,0
2018-02-01,0.25675008468092075,0.25675008468092075,NORMAL,REJECT,1
2018-02-01,0.06583285624265456,0.06583285624265456,NORMAL,APPROVE,1
2018-02-01,0.2853587848087491,0.2853587848087491,NORMAL,REJECT,0
2018-02-01,0.15561573706327717,0.15561573706327717,NORMAL,APPROVE,0
2018-02-01,0.07609842812501401,0.07609842812501401,NORMAL,APPROVE,0
2018-02-01,0.20040729053960676,0.20040729053960676,NORMAL,REJECT,0
2018-02-01,0.03927914257489462,0.03927914257489462,NORMAL,APPROVE,0
2018-02-01,0.0732103548116991,0.0732103548116991,NORMAL,APPROVE,0
2018-02-01,0.19971458469323564,0.19971458469323564,NORMAL,APPROVE,0
2018-02-01,0.09000655136316349,0.09000655136316349,NORMAL,APPROVE,0
2018-02-01,0.3392292546758606,0.3392292546758606,NORMAL,REJECT,0
2018-02-01,0.07522549047918169,0.07522549047918169,NORMAL,APPROVE,0
2018-02-01,0.0790941593878127,0.0790941593878127,NORMAL,APPROVE,0
2018-02-01,0.40501519011908915,0.40501519011908915,NORMAL,REJECT,0
2018-02-01,0.12226657292597046,0.12226657292597046,NORMAL,APPROVE,1
2018-02-01,0.13757515672795637,0.13757515672795637,NORMAL,APPROVE,0
2018-02-01,0.06787896629106814,0.06787896629106814,NORMAL,APPROVE,0
2018-02-01,0.16442573782364212,0.16442573782364212,NORMAL,APPROVE,0
2018-02-01,0.20084337101650082,0.20084337101650082,NORMAL,REJECT,0
2018-02-01,0.11729170948097743,0.11729170948097743,NORMAL,APPROVE,0
2018-02-01,0.04393178318136209,0.04393178318136209,NORMAL,APPROVE,0
2018-02-01,0.5267778383720967,0.5267778383720967,NORMAL,REJECT,0
2018-02-01,0.2618806302944659,0.2618806302944659,NORMAL,REJECT,1
2018-02-01,0.21763723042270772,0.21763723042270772,NORMAL,REJECT,0
2018-02-01,0.4879837165879684,0.4879837165879684,NORMAL,REJECT,0
2018-02-01,0.06154843451022306,0.06154843451022306,NORMAL,APPROVE,0
2018-02-01,0.15498388553994466,0.15498388553994466,NORMAL,APPROVE,0
2018-02-01,0.0424803313113113,0.0424803313113113,NORMAL,APPROVE,0
2018-02-01,0.1611622629603754,0.1611622629603754,NORMAL,APPROVE,1
2018-02-01,0.17466075462880307,0.17466075462880304,NORMAL,APPROVE,0
2018-02-01,0.46393670825474187,0.46393670825474187,NORMAL,REJECT,1
2018-02-01,0.09520814147305433,0.09520814147305433,NORMAL,APPROVE,0
2018-02-01,0.3313891175129899,0.3313891175129899,NORMAL,REJECT,0
2018-02-01,0.19177281042599262,0.19177281042599262,NORMAL,APPROVE,0
2018-02-01,0.1874945499288356,0.18749454992883563,NORMAL,APPROVE,0
2018-02-01,0.406265713351921,0.406265713351921,NORMAL,REJECT,0
2018-02-01,0.0931660933555214,0.0931660933555214,NORMAL,APPROVE,0
2018-02-01,0.21401303844078037,0.21401303844078037,NORMAL,REJECT,0
2018-02-01,0.19682489905296194,0.19682489905296194,NORMAL,APPROVE,1
2018-02-01,0.03451885033020075,0.03451885033020075,NORMAL,APPROVE,0
2018-02-01,0.40754092870787284,0.4075409287078728,NORMAL,REJECT,0
2018-02-01,0.21947580905721809,0.21947580905721809,NORMAL,REJECT,0
2018-02-01,0.2376872051446779,0.2376872051446779,NORMAL,REJECT,0
2018-02-01,0.04171373297044782,0.04171373297044782,NORMAL,APPROVE,0
2018-02-01,0.024345769351289678,0.024345769351289678,NORMAL,APPROVE,0
2018-02-01,0.08345684154017721,0.08345684154017721,NORMAL,APPROVE,0
2018-02-01,0.024916569281973094,0.024916569281973094,NORMAL,APPROVE,0
2018-02-01,0.02092404121989421,0.02092404121989421,NORMAL,APPROVE,0
2018-02-01,0.36754502641659464,0.3675450264165947,NORMAL,REJECT,1
2018-02-01,0.06325608550898532,0.06325608550898532,NORMAL,APPROVE,0
2018-02-01,0.06408668271736451,0.06408668271736451,NORMAL,APPROVE,1
2018-02-01,0.1390574383495653,0.1390574383495653,NORMAL,APPROVE,0
2018-02-01,0.08229152912215495,0.08229152912215495,NORMAL,APPROVE,0
2018-02-01,0.1961681295967243,0.1961681295967243,NORMAL,APPROVE,0
2018-02-01,0.17540571004298458,0.1754057100429846,NORMAL,APPROVE,0
2018-02-01,0.3196538040875272,0.31965380408752725,NORMAL,REJECT,0
2018-02-01,0.03825345871902161,0.03825345871902161,NORMAL,APPROVE,0
2018-02-01,0.20889847545462462,0.20889847545462462,NORMAL,REJECT,0
2018-02-01,0.049866671596418645,0.049866671596418645,NORMAL,APPROVE,0
2018-02-01,0.07056338118515917,0.07056338118515917,NORMAL,APPROVE,0
2018-02-01,0.0570589945448965,0.0570589945448965,NORMAL,APPROVE,0
2018-02-01,0.38665932219247967,0.38665932219247967,NORMAL,REJECT,0
2018-02-01,0.05149937422611136,0.05149937422611136,NORMAL,APPROVE,0
2018-02-01,0.4408089451423673,0.4408089451423673,NORMAL,REJECT,0
2018-02-01,0.2759027721879673,0.2759027721879673,NORMAL,REJECT,1
2018-02-01,0.07800158714664687,0.07800158714664687,NORMAL,APPROVE,0
2018-02-01,0.05025049258321858,0.05025049258321858,NORMAL,APPROVE,0
2018-02-01,0.04879955200640566,0.04879955200640566,NORMAL,APPROVE,0
2018-02-01,0.29780770567783493,0.297807705677835,NORMAL,REJECT,1
2018-02-01,0.15261245211781033,0.15261245211781033,NORMAL,APPROVE,0
2018-02-01,0.035488058686033344,0.035488058686033344,NORMAL,APPROVE,0
2018-02-01,0.21046573030312704,0.21046573030312704,NORMAL,REJECT,0
2018-02-01,0.10248901426130774,0.10248901426130774,NORMAL,APPROVE,0
2018-02-01,0.6089905721656161,0.6089905721656161,NORMAL,REJECT,0
2018-02-01,0.06864969002833513,0.06864969002833513,NORMAL,APPROVE,0
2018-02-01,0.09280339373503686,0.09280339373503686,NORMAL,APPROVE,0
2018-02-01,0.19294760826489038,0.19294760826489038,NORMAL,APPROVE,1
2018-02-01,0.5634687565424931,0.5634687565424931,NORMAL,REJECT,0
2018-02-01,0.1311712711945564,0.1311712711945564,NORMAL,APPROVE,0
2018-02-01,0.043756611036879674,0.043756611036879674,NORMAL,APPROVE,0
2018-02-01,0.13516767065533272,0.13516767065533275,NORMAL,APPROVE,0
2018-02-01,0.18977577102802085,0.18977577102802085,NORMAL,APPROVE,1
2018-02-01,0.4226474384294563,0.42264743842945635,NORMAL,REJECT,0
2018-02-01,0.10287787706617625,0.10287787706617625,NORMAL,APPROVE,1
2018-02-01,0.1209284095407495,0.1209284095407495,NORMAL,APPROVE,0
2018-02-01,0.08933320207033259,0.08933320207033259,NORMAL,APPROVE,0
2018-02-01,0.12353309695721194,0.12353309695721197,NORMAL,APPROVE,0
2018-02-01,0.2753720575058665,0.2753720575058665,NORMAL,REJECT,0
2018-02-01,0.19801535620393307,0.19801535620393307,NORMAL,APPROVE,0
2018-02-01,0.4695022797642429,0.4695022797642429,NORMAL,REJECT,1
2018-02-01,0.11321859337476316,0.11321859337476316,NORMAL,APPROVE,0
2018-02-01,0.4029543211162533,0.4029543211162533,NORMAL,REJECT,1
2018-02-01,0.19208225955373717,0.19208225955373717,NORMAL,APPROVE,0
2018-02-01,0.24989470868417393,0.24989470868417393,NORMAL,REJECT,0
2018-02-01,0.027847784051729114,0.027847784051729114,NORMAL,APPROVE,0
2018-02-01,0.055464761738329066,0.055464761738329066,NORMAL,APPROVE,1
2018-02-01,0.15085620504740807,0.15085620504740807,NORMAL,APPROVE,1
2018-02-01,0.409810483195042,0.409810483195042,NORMAL,REJECT,0
2018-02-01,0.18392232437916622,0.18392232437916622,NORMAL,APPROVE,0
2018-02-01,0.18406933768986075,0.18406933768986075,NORMAL,APPROVE,0
2018-02-01,0.10917641300295637,0.10917641300295637,NORMAL,APPROVE,0
2018-02-01,0.42526063425621285,0.42526063425621285,NORMAL,REJECT,1
2018-02-01,0.10048944359582125,0.10048944359582125,NORMAL,APPROVE,0
2018-02-01,0.05109281978665722,0.05109281978665722,NORMAL,APPROVE,1
2018-02-01,0.5299852738882065,0.5299852738882065,NORMAL,REJECT,0
2018-02-01,0.4411120094390412,0.4411120094390412,NORMAL,REJECT,1
2018-02-01,0.2460486765489419,0.2460486765489419,NORMAL,REJECT,0
2018-02-01,0.10665087691071419,0.10665087691071419,NORMAL,APPROVE,0
2018-02-01,0.08987755563328302,0.08987755563328302,NORMAL,APPROVE,0
2018-02-01,0.02126967168503426,0.02126967168503426,NORMAL,APPROVE,0
2018-02-01,0.1642053720875006,0.1642053720875006,NORMAL,APPROVE,0
2018-02-01,0.050195192705039526,0.050195192705039526,NORMAL,APPROVE,0
2018-02-01,0.09281397042726304,0.09281397042726304,NORMAL,APPROVE,1
2018-02-01,0.25269090692308155,0.25269090692308155,NORMAL,REJECT,1
2018-02-01,0.4152654174028394,0.4152654174028394,NORMAL,REJECT,0
2018-02-01,0.03352843833236818,0.03352843833236818,NORMAL,APPROVE,0
2018-02-01,0.2503935322747665,0.2503935322747665,NORMAL,REJECT,0
2018-02-01,0.05366862901854644,0.05366862901854644,NORMAL,APPROVE,0
2018-02-01,0.12427373514415523,0.12427373514415523,NORMAL,APPROVE,0
2018-02-01,0.11333432676260534,0.11333432676260534,NORMAL,APPROVE,0
2018-02-01,0.07638175001269819,0.07638175001269819,NORMAL,APPROVE,0
2018-02-01,0.20063668963764877,0.20063668963764877,NORMAL,REJECT,0
2018-02-01,0.055477615396883485,0.055477615396883485,NORMAL,APPROVE,0
2018-02-01,0.18565723985118515,0.18565723985118515,NORMAL,APPROVE,1
2018-02-01,0.09185381112398329,0.09185381112398329,NORMAL,APPROVE,0
2018-02-01,0.029743507636371378,0.029743507636371378,NORMAL,APPROVE,0
2018-02-01,0.03486985981229445,0.03486985981229445,NORMAL,APPROVE,0
2018-02-01,0.34278993131013247,0.34278993131013247,NORMAL,REJECT,0
2018-02-01,0.2578232901386985,0.2578232901386985,NORMAL,REJECT,0
2018-02-01,0.18424955626380493,0.1842495562638049,NORMAL,APPROVE,0
2018-02-01,0.2749530769791346,0.2749530769791346,NORMAL,REJECT,0
2018-02-01,0.12768778407066808,0.12768778407066808,NORMAL,APPROVE,0
2018-02-01,0.10812003967636215,0.10812003967636215,NORMAL,APPROVE,0
2018-02-01,0.04066887234535106,0.04066887234535106,NORMAL,APPROVE,0
2018-02-01,0.15531630966168886,0.15531630966168883,NORMAL,APPROVE,0
2018-02-01,0.04776150257528717,0.04776150257528717,NORMAL,APPROVE,0
2018-02-01,0.05890384165531062,0.05890384165531062,NORMAL,APPROVE,0
2018-02-01,0.1006110382769167,0.1006110382769167,NORMAL,APPROVE,0
2018-02-01,0.14653970111766423,0.14653970111766423,NORMAL,APPROVE,0
2018-02-01,0.2343253987130448,0.2343253987130448,NORMAL,REJECT,0
2018-02-01,0.1996660567071112,0.1996660567071112,NORMAL,APPROVE,0
2018-02-01,0.21388022421017083,0.21388022421017083,NORMAL,REJECT,1
2018-02-01,0.4997697078305351,0.4997697078305351,NORMAL,REJECT,0
2018-02-01,0.13204353584062317,0.13204353584062317,NORMAL,APPROVE,1
2018-02-01,0.36391829781231183,0.36391829781231183,NORMAL,REJECT,0
2018-02-01,0.16434723604645365,0.16434723604645365,NORMAL,APPROVE,0
2018-02-01,0.2989636443022438,0.2989636443022438,NORMAL,REJECT,0
2018-02-01,0.22904709494008765,0.22904709494008765,NORMAL,REJECT,0
2018-02-01,0.6260204605637617,0.6260204605637617,NORMAL,REJECT,1
2018-02-01,0.023605399099899338,0.023605399099899338,NORMAL,APPROVE,1
2018-02-01,0.039409903444493,0.039409903444493,NORMAL,APPROVE,0
2018-02-01,0.19869210728298478,0.1986921072829848,NORMAL,APPROVE,0
2018-02-01,0.2397215542986311,0.2397215542986311,NORMAL,REJECT,0
2018-02-01,0.31768339692981107,0.31768339692981107,NORMAL,REJECT,0
2018-02-01,0.23341258972915427,0.23341258972915427,NORMAL,REJECT,0
2018-02-01,0.1989550737311369,0.19895507373113694,NORMAL,APPROVE,1
2018-02-01,0.2689716366365593,0.2689716366365593,NORMAL,REJECT,0
2018-02-01,0.10221676485887068,0.10221676485887068,NORMAL,APPROVE,0
2018-02-01,0.04525728058390143,0.04525728058390143,NORMAL,APPROVE,1
2018-02-01,0.1778822830363223,0.1778822830363223,NORMAL,APPROVE,1
2018-02-01,0.04146962539334411,0.04146962539334411,NORMAL,APPROVE,0
2018-02-01,0.02959484838990826,0.02959484838990826,NORMAL,APPROVE,0
2018-02-01,0.20091383703254703,0.20091383703254703,NORMAL,REJECT,0
2018-02-01,0.4013537064241746,0.40135370642417456,NORMAL,REJECT,1
2018-02-01,0.34602445440198915,0.34602445440198915,NORMAL,REJECT,0
2018-02-01,0.12727815365588274,0.12727815365588274,NORMAL,APPROVE,0
2018-02-01,0.6415589177237427,0.6415589177237427,NORMAL,REJECT,0
2018-02-01,0.045294882138721015,0.045294882138721015,NORMAL,APPROVE,0
2018-02-01,0.031193916025135188,0.031193916025135188,NORMAL,APPROVE,0
2018-02-01,0.1203282753112133,0.12032827531121328,NORMAL,APPROVE,0
2018-02-01,0.1542095538750002,0.1542095538750002,NORMAL,APPROVE,0
2018-02-01,0.3807584124426345,0.3807584124426345,NORMAL,REJECT,0
2018-02-01,0.2616834973442277,0.2616834973442277,NORMAL,REJECT,1
2018-02-01,0.4404714264221157,0.4404714264221157,NORMAL,REJECT,0
2018-02-01,0.023112096304965857,0.023112096304965857,NORMAL,APPROVE,0
2018-02-01,0.07914191467426875,0.07914191467426875,NORMAL,APPROVE,0
